index,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,L7Protocol,ProtocolName
2162978,110325858,6,2,771,2732.0,257,0,128.5,140.7647,1366,1366,1366.0,0.0,31.7514,0.07251247,15760837.0,27072465.0,60326701.0,26,110325858.0,22065172.0,30421945.0,60326701.0,9130.0,60335910.0,60335910.0,0.0,60335910.0,60335910.0,1,192,64,0.05438435,0.01812812,0,1366,417.7778,550.5978,303157.9,0,1,0,0,1,0,0,0,470.0,128.5,1366.0,192,6,771,2,2732,125,661,2,32,9884.0,924.8957,10538.0,9230.0,55148480.0,7323110.0,60326701.0,49970259.0,121,2
1465578,119729856,36,53,5362,8513.0,256,42,148.9444444444,108.4616968452,517,0,160.6226415094,236.5697349145,115.8858822982,0.7433400738,1360566.54545455,6142189.11959119,50179113.0,0,119691377.0,3419753.62857143,9465151.9558343,50225021.0,0.0,119729456.0,2302489.53846154,7883392.45427632,50179334.0,0.0,1,1152,1696,0.3006768838,0.44266319,0,517,157.0111111111,193.5697472907,37469.2470661673,0,1,0,0,1,0,0,1,158.7752808989,148.9444444444,160.6226415094,1152,36,5362,53,8513,360,1321,35,32,1241479.33333333,2720690.29020642,6795063.0,127811.0,18692489.0,16290158.8939374,50179113.0,7017836.0,121,2
848403,98683740,10,12,894,1266.0,256,0,89.4,116.4170663319,352,0,105.5,151.6122446482,21.8881043625,0.2229343963,4699225.71428571,14490081.2760165,53018753.0,0,98683626.0,10964847.3333333,21158199.0697194,53018753.0,0.0,98683710.0,8971246.36363637,19446653.6834846,53056899.0,0.0,1,320,384,0.1013338165,0.1216005798,0,352,105.0434782609,134.8505833947,18184.6798418972,0,1,0,0,1,0,0,1,109.8181818182,89.4,105.5,320,10,894,12,1266,197,661,5,32,857756.0,245220.389074808,1031153.0,684359.0,48015435.5,7075759.46535865,53018753.0,43012118.0,121,2
1662804,61773297,16,21,1970,7818.0,550,0,123.125,179.9358682049,3024,0,372.2857142857,896.171141181,158.4503414153,0.5989643065,1715924.91666667,9985877.74218318,59949402.0,0,1823894.0,121592.933333333,388837.794512142,1519418.0,0.0,61773127.0,3088656.35,13399350.3303037,59999322.0,0.0,0,344,444,0.259011592,0.3399527145,0,3024,257.5789473684,681.4136986692,464324.628733997,0,0,0,1,0,0,0,1,264.5405405405,123.125,372.2857142857,344,16,1970,21,7818,8192,525,14,20,1823894.0,0.0,1823894.0,1823894.0,59949402.0,0.0,59949402.0,59949402.0,121,2
676588,84251178,8,4,1028,3668.0,257,0,128.5,137.372278343,917,917,917.0,0.0,55.7380930626,0.1424312429,7659198.0,25343562.4492046,84072850.0,0,84251178.0,12035882.5714286,31765344.7355932,84072850.0,0.0,84167574.0,28055858.0,48594162.8456839,84167564.0,1.0,1,256,128,0.0949541619,0.047477081,0,917,381.0,388.0193294154,150559.0,0,1,0,0,1,0,0,0,412.75,128.5,917.0,256,8,1028,4,3668,277,1321,3,32,93442.0,0.0,93442.0,93442.0,84072850.0,0.0,84072850.0,84072850.0,121,2
2687927,9438118,12,15,1092,3461.0,327,0,91.0,107.1507010116,1436,0,230.7333333333,468.6270930932,482.4054965195,2.8607398212,363004.538461538,1754507.14354465,8962445.0,0,9438118.0,858010.727272727,2736800.75940022,9107122.0,0.0,475561.0,33968.6428571429,56787.6391542102,179851.0,0.0,0,252,312,1.2714399205,1.5892999007,0,1436,162.6071428571,352.6850803096,124386.765873016,0,0,0,1,0,0,0,1,168.6296296296,91.0,230.7333333333,252,12,1092,15,3461,8192,279,11,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
3276581,13972,4,4,514,1392.0,257,0,128.5,148.3790191817,696,0,348.0,401.835787356,136415.688519897,572.5737188663,1996.0,4969.6709146582,13252.0,0,13972.0,4657.3333333333,8065.8719512111,13971.0,0.0,13258.0,4419.3333333333,7649.3143047814,13252.0,0.0,1,128,128,286.2868594332,286.2868594332,0,696,240.3333333333,284.4156289658,80892.25,0,1,0,0,1,0,0,1,270.375,128.5,348.0,128,4,514,4,1392,119,1321,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
3493703,60546603,13,17,1644,1932.0,603,0,126.4615384615,220.9191463653,533,0,113.6470588235,182.5948182372,59.0619427485,0.4954860969,2087813.89655172,11131060.7370285,59962659.0,1,583939.0,48661.5833333333,91869.8658562587,258174.0,1.0,60546364.0,3784147.75,14990904.6429511,59999351.0,1.0,0,432,560,0.214710642,0.2807754549,0,603,115.3548387097,194.4288298902,37802.5698924731,0,0,0,1,0,0,0,1,119.2,126.4615384615,113.6470588235,432,13,1644,17,1932,14600,17,5,32,583939.0,0.0,583939.0,583939.0,59962659.0,0.0,59962659.0,59962659.0,121,2
1552350,57478384,3,3,2255,257.0,999,257,751.6666666667,428.3938997387,257,0,85.6666666667,148.3790191817,43.7033859546,0.1043870684,11495676.8,25610404.2633153,57308919.0,7566,57406898.0,28703449.0,40582106.9228715,57399332.0,7566.0,57388870.0,28694435.0,40466991.3531079,57308919.0,79951.0,1,96,96,0.0521935342,0.0521935342,0,999,395.5714285714,427.9430870037,183135.285714286,0,1,0,0,1,0,0,1,461.5,751.6666666667,85.6666666667,96,3,2255,3,257,78,86,2,32,89514.0,0.0,89514.0,89514.0,57308919.0,0.0,57308919.0,57308919.0,121,2
2482479,79715106,17,10,771,12692.0,257,0,45.3529411765,100.9888243671,1725,265,1269.2,537.305789203,168.8889430819,0.338706192,3065965.61538462,15629977.2308908,79698233.0,0,79715106.0,4982194.125,19924277.2387026,79698233.0,0.0,79706336.0,8856259.55555556,26568711.1666893,79706156.0,0.0,1,544,320,0.2132594542,0.1254467378,0,1725,490.0,673.5302242386,453642.962962963,0,1,0,0,1,0,0,0,508.1481481481,45.3529411765,1269.2,544,17,771,10,12692,67,1321,2,32,8942.0,0.0,8942.0,8942.0,79698233.0,0.0,79698233.0,79698233.0,121,2
1441782,99942130,7,11,4385,1285.0,688,257,626.4285714286,162.902687867,257,0,116.8181818182,134.2138727418,56.7328312895,0.1801042263,5878948.82352941,17367083.4388026,64767429.0,0,99860505.0,16643417.5,27457065.6584482,64859048.0,0.0,99942130.0,9994213.0,22147394.7903541,64767429.0,0.0,1,224,352,0.0700405325,0.1100636939,0,688,311.9473684211,284.1649508617,80749.7192982456,0,1,0,0,1,0,0,1,329.2777777778,626.4285714286,116.8181818182,224,7,4385,11,1285,80,88,6,32,90619.5,6708.3220331168,95363.0,85876.0,49837676.5,21113858.4683736,64767429.0,34907924.0,121,2
1618046,106337337,5,2,514,1400.0,257,0,102.8,140.7646972788,700,700,700.0,0.0,17.9993222888,0.0658282424,17722889.5,27946031.8245712,61843341.0,4282,106337337.0,26584334.25,31425056.1298266,61843341.0,83367.0,44410187.0,44410187.0,0.0,44410187.0,44410187.0,0,160,64,0.0470201732,0.0188080693,0,700,239.25,305.7014182873,93453.3571428571,0,0,0,0,1,0,0,0,273.4285714286,102.8,700.0,160,5,514,2,1400,187,661,2,32,83470.0,0.0,83470.0,83470.0,53085250.0,12385811.0726977,61843341.0,44327159.0,121,2
2104483,75780600,4,2,514,1434.0,257,0,128.5,148.3790191817,717,717,717.0,0.0,25.7057874971,0.0791759368,15156120.0,33885759.3505569,75772809.0,8,75780600.0,25260200.0,43745202.6092954,75772809.0,3314.0,75776073.0,75776073.0,0.0,75776073.0,75776073.0,1,128,64,0.0527839579,0.0263919789,0,717,315.0,297.6995129321,88625.0,0,1,0,0,1,0,0,0,367.5,128.5,717.0,128,4,514,2,1434,126,1002,1,32,4477.0,0.0,4477.0,4477.0,75772809.0,0.0,75772809.0,75772809.0,121,2
225933,78231858,4,2,514,1998.0,257,0,128.5,148.3790191817,999,999,999.0,0.0,32.1096809435,0.0766950978,15646371.6,34868040.0376576,78020159.0,3269,78231858.0,26077286.0,44983847.6203957,78020159.0,103588.0,78124688.0,78124688.0,0.0,78124688.0,78124688.0,1,128,64,0.0511300652,0.0255650326,0,999,395.5714285714,427.9430870037,183135.285714286,0,1,0,0,1,0,0,0,461.5,128.5,999.0,128,4,514,2,1998,226,661,1,32,108111.0,0.0,108111.0,108111.0,78020159.0,0.0,78020159.0,78020159.0,121,2
2781327,76808092,4,2,514,2012.0,257,0,128.5,148.3790191817,1006,1006,1006.0,0.0,32.8871598581,0.0781167693,15361618.4,34344851.8519725,76799557.0,1,76808092.0,25602697.3333333,44337781.0805864,76799557.0,3104.0,76802683.0,76802683.0,0.0,76802683.0,76802683.0,1,128,64,0.0520778462,0.0260389231,0,1006,397.5714285714,431.2342198631,185962.952380952,0,1,0,0,1,0,0,0,463.8333333333,128.5,1006.0,128,4,514,2,2012,75,661,1,32,5431.0,0.0,5431.0,5431.0,76799557.0,0.0,76799557.0,76799557.0,121,2
2116355,90495954,12,79,809,4274.0,323,0,67.4166666667,100.4403561897,357,0,54.1012658228,108.0820669839,56.1682569809,1.0055698181,1005510.6,6673306.38375245,45040407.0,0,90495908.0,8226900.72727273,18193300.5426548,45040499.0,14.0,90495890.0,1160203.71794872,7161879.95307692,45040449.0,0.0,0,252,1760,0.1326026134,0.8729672047,0,357,55.25,106.2383413125,11286.5851648352,0,0,0,1,0,0,0,6,55.8571428571,67.4166666667,54.1012658228,252,12,809,79,4274,8192,279,11,20,223616.0,316110.672315884,447140.0,92.0,45024338.0,22724.9977337733,45040407.0,45008269.0,121,2
2701279,70467155,8,4,1028,2784.0,257,0,128.5,137.372278343,696,696,696.0,0.0,54.0961246413,0.1702921028,6406105.0,21242394.2292476,70454333.0,0,70467155.0,10066736.4285714,26628427.3049173,70454333.0,0.0,70460798.0,23486932.6666667,40680548.5682606,70460784.0,1.0,1,256,128,0.1135280685,0.0567640343,0,696,313.0,287.8529717292,82859.3333333333,0,1,0,0,1,0,0,0,339.0833333333,128.5,696.0,256,8,1028,4,2784,126,1321,3,32,6363.0,0.0,6363.0,6363.0,70454333.0,0.0,70454333.0,70454333.0,121,2
47949,60650523,9,61,2111,26161.0,1460,0,234.555555555556,467.659360836258,4155,0,428.868852459016,893.12814450876,466.1460215273,1.15415327910693,878993.086956522,7215629.92399463,59947099.0,0,703223.0,87902.875,97551.4722777343,257327.0,346.0,60650348.0,1010839.13333333,7744855.4276811,60001640.0,0.0,0,192,1280,0.148391135885176,1.00576214322175,0,4155,398.197183098592,845.722592473752,715246.703420523,0,0,0,1,0,0,0,6,403.885714285714,234.555555555556,428.868852459016,192,9,2111,61,26161,8192,337,8,20,703223.0,0.0,703223.0,703223.0,59947099.0,0.0,59947099.0,59947099.0,121,2
538150,119165719,13,22,1615,3482.0,257,42,124.2307692308,108.2629159701,508,0,158.2727272727,215.8646361161,42.772368117,0.2937086294,3504874.08823529,14645666.4321243,77009664.0,0,119165470.0,9930455.83333333,23956829.831113,77010136.0,0.0,119165492.0,5674547.23809524,18465972.928515,77009836.0,0.0,1,416,704,0.1090917766,0.1846168528,0,508,148.6666666667,180.4991491868,32579.9428571429,0,1,0,0,1,0,0,1,152.9142857143,124.2307692308,158.2727272727,416,13,1615,22,3482,119,1321,12,32,803789.5,863677.900210779,1414502.0,193077.0,58273270.0,26497262.5047659,77009664.0,39536876.0,121,2
2107499,110983581,58,74,6966,4122.0,421,6,120.1034482759,152.8869195299,256,6,55.7027027027,90.019134911,99.9066699785,1.1893651188,847202.908396947,4524997.78993049,42243624.0,0,110983581.0,1947080.36842105,6782085.12218611,42457396.0,0.0,110732641.0,1516885.49315069,6161868.92410477,42494362.0,0.0,1,1160,1480,0.5225998249,0.6667652939,6,421,83.977443609,124.8865221981,15596.6434267487,0,1,0,0,1,0,0,1,84.6136363636,120.1034482759,55.7027027027,1160,58,6966,74,4122,4369,1320,57,20,3699282.0,4192069.06617492,9878427.0,845787.0,23385987.0,13248712.6012313,42243624.0,12051914.0,121,2
2460456,163,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,12269.9386503067,163.0,0.0,163.0,163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,6134.9693251534,6134.9693251534,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,1171,78,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
1618076,49940237,4,2,514,1962.0,257,0,128.5,148.3790191817,981,981,981.0,0.0,49.5792601064,0.1201436028,9988047.4,22168129.9183632,49643546.0,12607,49940237.0,16646745.6666667,28576077.6654408,49643546.0,124044.0,49753669.0,49753669.0,0.0,49753669.0,49753669.0,1,128,64,0.0800957352,0.0400478676,0,981,390.4285714286,419.4893153756,175971.285714286,0,1,0,0,1,0,0,0,455.5,128.5,981.0,128,4,514,2,1962,208,661,1,32,172647.0,0.0,172647.0,172647.0,49643546.0,0.0,49643546.0,49643546.0,121,2
2351308,6069,8,6,514,8162.0,257,0,64.25,118.9679,1448,1185,1360.333,135.8126,1429560.0,2306.805,466.8462,1636.898,5914.0,0,6069.0,867.0,2273.147,6022.0,1.0,106.0,21.2,45.72964,103.0,0.0,1,256,192,1318.174,988.6307,0,1448,595.5333,658.652,433822.4,0,1,0,0,1,0,0,0,638.0714,64.25,1360.333,256,8,514,6,8162,126,1321,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
2816606,60615973,8,52,1028,15127.0,593,0,128.5,200.4124318927,1576,0,290.9038461538,502.8562442069,266.5139104506,0.9898381075,1027389.37288136,7783444.53453961,59798700.0,0,817232.0,116747.428571429,166681.144449372,444603.0,761.0,60615878.0,1188546.62745098,8399815.83584487,59998180.0,0.0,0,172,1100,0.1319784143,0.8578596932,0,1576,264.8360655738,473.1351878807,223856.906010929,0,0,0,1,0,0,0,6,269.25,128.5,290.9038461538,172,8,1028,52,15127,8192,264,7,20,817232.0,0.0,817232.0,817232.0,59798700.0,0.0,59798700.0,59798700.0,121,2
3044580,55908862,4,2,514,1998.0,257,0,128.5,148.3790191817,999,999,999.0,0.0,44.9302652592,0.1073175126,11181772.4,24999488.0199206,55902216.0,54,55908862.0,18636287.3333333,32273240.920969,55902216.0,3290.0,55905501.0,55905501.0,0.0,55905501.0,55905501.0,1,128,64,0.0715450084,0.0357725042,0,999,395.5714285714,427.9430870037,183135.285714286,0,1,0,0,1,0,0,0,461.5,128.5,999.0,128,4,514,2,1998,127,1002,1,32,3356.0,0.0,3356.0,3356.0,55902216.0,0.0,55902216.0,55902216.0,121,2
1066230,64399506,4,2,514,1382.0,257,0,128.5,148.3790191817,691,691,691.0,0.0,29.4412196267,0.0931684165,12879901.2,28680146.6613421,64184441.0,6885,64399506.0,21466502.0,36994820.4512197,64184441.0,105101.0,64292775.0,64292775.0,0.0,64292775.0,64292775.0,1,128,64,0.0621122777,0.0310561388,0,691,307.5714285714,286.0383757137,81817.9523809524,0,1,0,0,1,0,0,0,358.8333333333,128.5,691.0,128,4,514,2,1382,285,661,1,32,109964.0,0.0,109964.0,109964.0,64184441.0,0.0,64184441.0,64184441.0,121,2
1379738,115639895,12,6,1542,4170.0,257,0,128.5,134.2138727418,695,695,695.0,0.0,49.3947179734,0.1556556239,6802346.76470588,20794428.3983837,80596000.0,0,115639895.0,10512717.7272727,25474433.5601726,80596000.0,0.0,115550806.0,23110161.2,35552507.9102462,80691868.0,2.0,1,384,192,0.1037704159,0.051885208,0,695,314.1578947368,287.2556474946,82515.8070175439,0,1,0,0,1,0,0,0,331.6111111111,128.5,695.0,384,12,1542,6,4170,278,1321,5,32,85772.5,10849.1393437452,93444.0,78101.0,57686344.0,32399146.2245021,80596000.0,34776688.0,121,2
1197128,119543463,11,6,1285,6036.0,257,0,116.8181818182,134.2138727418,1006,1006,1006.0,0.0,61.2413244211,0.1422076923,7471466.4375,20373539.9077608,61209247.0,0,119543463.0,11954346.3,25144736.4805882,61209247.0,0.0,119457533.0,23891506.6,32733552.5730502,61295876.0,1.0,1,352,192,0.0920167421,0.0501909502,0,1006,421.0,439.1282808688,192833.647058824,0,1,0,0,1,0,0,0,445.7647058824,116.8181818182,1006.0,352,11,1285,6,6036,212,1321,4,32,86216.5,267.9934700697,86406.0,86027.0,59642485.5,2215735.36230401,61209247.0,58075724.0,121,2
343928,85502,3,3,1659,257.0,701,257,553.0,256.3435195202,257,0,85.6666666667,148.3790191817,22408.8325419288,70.1737971042,17100.4,36825.9562645697,82947.0,0,2555.0,1277.5,1805.2436123693,2554.0,1.0,85501.0,42750.5,60458.336898231,85501.0,0.0,1,96,96,35.0868985521,35.0868985521,0,701,310.4285714286,290.5132568076,84397.9523809524,0,1,0,0,1,0,0,1,362.1666666667,553.0,85.6666666667,96,3,1659,3,257,91,94,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
1066460,64050067,8,4,1028,3996.0,257,0,128.5,137.3723,999,999,999.0,0.0,78.43864,0.1873534,5822733.0,19251606.0,63868427.0,0,64050067.0,9150010.0,24128592.0,63868427.0,0.0,63957469.0,21319156.0,36925860.0,63957467.0,1.0,1,256,128,0.1249023,0.06245114,0,999,406.2308,425.9249,181412.0,0,1,0,0,1,0,0,0,440.0833,128.5,999.0,256,8,1028,4,3996,179,1321,3,32,91348.0,0.0,91348.0,91348.0,63868427.0,0.0,63868427.0,63868427.0,121,2
2243401,114890481,15,8,2056,10928.0,257,0,137.0667,132.7142,1366,1366,1366.0,0.0,113.012,0.2001906,5222295.0,13610000.0,45643262.0,0,114890481.0,8206463.0,16518106.0,45643262.0,0.0,114880428.0,16411490.0,20843053.0,45652680.0,0.0,1,480,256,0.1305591,0.06963153,0,1366,551.7083,597.7101,357257.3,0,1,0,0,1,0,0,0,575.6957,137.0667,1366.0,480,15,2056,8,10928,58,1321,7,32,9745.0,284.5628,10061.0,9509.0,38284448.0,6810606.0,45643262.0,32202908.0,121,2
3276654,83636570,4,2,514,2002.0,257,0,128.5,148.3790191817,1001,1001,1001.0,0.0,30.0825344703,0.0717389534,16727314.0,37397852.961326,83626627.0,16,83636570.0,27878856.6666667,48278985.3149714,83626627.0,4536.0,83632020.0,83632020.0,0.0,83632020.0,83632020.0,1,128,64,0.047825969,0.0239129845,0,1001,396.1428571429,428.8832119864,183940.809523809,0,1,0,0,1,0,0,0,462.1666666667,128.5,1001.0,128,4,514,2,2002,59,661,1,32,4536.0,0.0,4536.0,4536.0,83626627.0,0.0,83626627.0,83626627.0,121,2
954192,60875930,16,23,2928,10000.0,1053,0,183.0,345.7332304923,2920,0,434.7826086957,862.7134759015,212.3663654913,0.6406472969,1601998.15789474,9718262.60135067,59930646.0,0,945284.0,63018.9333333333,146053.085469177,555322.0,0.0,60875752.0,2767079.63636364,12782994.0652713,59997201.0,0.0,0,344,484,0.2628296603,0.3778176366,0,2920,323.2,695.6334947186,483905.958974359,0,0,0,1,0,0,0,1,331.4871794872,183.0,434.7826086957,344,16,2928,23,10000,8192,556,14,20,945284.0,0.0,945284.0,945284.0,59930646.0,0.0,59930646.0,59930646.0,121,2
800252,68577521,5,7,596,844.0,256,0,119.2,126.052370069,422,0,120.5714285714,184.8989427975,20.9981343595,0.174984453,6234320.09090909,20267360.7440931,67339652.0,35,68577521.0,17144380.25,33464681.8743316,67339765.0,35973.0,68541492.0,11423582.0,27394278.9965098,67339874.0,125.0,1,160,224,0.0729101887,0.1020742642,0,422,130.4615384615,154.3160260551,23813.4358974359,0,1,0,0,1,0,0,1,141.3333333333,119.2,120.5714285714,160,5,596,7,844,167,661,3,32,543952.0,0.0,543952.0,543952.0,67339652.0,0.0,67339652.0,67339652.0,121,2
615550,7039937,9,7,307,4413.0,181,0,34.1111111111,69.0696106194,1436,0,630.4285714286,713.5315590177,670.4605453145,2.2727476112,469329.133333333,1689206.57317367,6572983.0,0,7039937.0,879992.125,2366437.22755867,6735548.0,1.0,387365.0,64560.8333333333,80580.9105866065,200355.0,0.0,0,308,232,1.2784205313,0.9943270799,0,1436,277.6470588235,534.7305327425,285936.742647059,0,0,0,1,0,0,0,0,295.0,34.1111111111,630.4285714286,308,9,307,7,4413,5840,62,2,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
1120224,82758,1,3,0,62.0,0,0,0.0,0.0,31,0,20.6666666667,17.8978583449,749.1722854588,48.3336958361,27586.0,47778.6215372524,82756.0,0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.4142135624,2.0,0.0,0,32,96,12.083423959,36.250271877,0,31,12.4,16.9793992827,288.3,0,0,0,0,1,1,0,3,15.5,0.0,20.6666666667,32,1,0,3,62,1321,360,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
3276657,72227112,18,8,1028,12415.0,257,0,57.1111111111,109.9427064103,2896,265,1551.875,712.8529075883,186.1212448865,0.359975628,2889084.48,14442242.1323729,72211846.0,0,72227112.0,4248653.64705882,17513713.9730578,72211846.0,0.0,72219735.0,10317105.0,27296393.9826588,72219508.0,0.0,1,576,256,0.2492138963,0.1107617317,0,2896,507.4074074074,789.4108445426,623169.481481481,0,1,0,0,1,0,0,0,526.9230769231,57.1111111111,1551.875,576,18,1028,8,12415,126,1321,3,32,7601.0,0.0,7601.0,7601.0,72211846.0,0.0,72211846.0,72211846.0,121,2
299360,65330328,4,2,514,2000.0,257,0,128.5,148.3790191817,1000,1000,1000.0,0.0,38.4813619794,0.0918409594,13066065.6,29095537.9789228,65113689.0,8891,65330328.0,21776776.0,37530867.6369849,65113689.0,106244.0,65219772.0,65219772.0,0.0,65219772.0,65219772.0,1,128,64,0.0612273063,0.0306136531,0,1000,395.8571428571,428.4131294951,183537.80952381,0,1,0,0,1,0,0,0,461.8333333333,128.5,1000.0,128,4,514,2,2000,219,661,1,32,110395.0,0.0,110395.0,110395.0,65113689.0,0.0,65113689.0,65113689.0,121,2
676862,65486481,4,2,514,1998.0,257,0,128.5,148.3790191817,999,999,999.0,0.0,38.3590622315,0.0916219639,13097296.2,29161042.5929608,65262083.0,4406,65486481.0,21828827.0,37614303.2168455,65262083.0,108820.0,65371080.0,65371080.0,0.0,65371080.0,65371080.0,1,128,64,0.0610813093,0.0305406546,0,999,395.5714285714,427.9430870037,183135.285714286,0,1,0,0,1,0,0,0,461.5,128.5,999.0,128,4,514,2,1998,332,661,1,32,115578.0,0.0,115578.0,115578.0,65262083.0,0.0,65262083.0,65262083.0,121,2
3127422,85721309,6,6,771,2076.0,257,0,128.5,140.7646972788,692,0,346.0,379.0240097936,33.2122786412,0.1399885296,7792846.27272727,17539850.4684599,49670479.0,1,85721309.0,17144261.8,23847683.553585,49670479.0,45871.0,85721091.0,17144218.2,23847792.8508836,49670513.0,45747.0,1,192,192,0.0699942648,0.0699942648,0,692,238.7692307692,282.7908985588,79970.6923076923,0,1,0,0,1,0,0,1,258.6666666667,128.5,346.0,192,6,771,6,2076,35,661,2,32,76503.5,43320.8969493938,107136.0,45871.0,42704776.0,9850991.65406295,49670479.0,35739073.0,121,2
3359734,42110833,3,3,2255,257.0,999,257,751.6666666667,428.3938997387,257,0,85.6666666667,148.3790191817,59.6521089953,0.1424811521,8422166.6,18822881.0679886,42093559.0,1,42110832.0,21055416.0,29764576.6664589,42102150.0,8682.0,42102123.0,21051061.5,29758585.3507019,42093559.0,8564.0,1,96,96,0.071240576,0.071240576,0,999,395.5714285714,427.9430870037,183135.285714286,0,1,0,0,1,0,0,1,461.5,751.6666666667,85.6666666667,96,3,2255,3,257,22,25,2,32,8710.0,0.0,8710.0,8710.0,42093559.0,0.0,42093559.0,42093559.0,121,2
2718402,150,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,13333.3333333333,150.0,0.0,150.0,150,150.0,150.0,0.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0,64,0,13333.3333333333,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,64,2,0,0,0,455,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
225699,84112027,7,3,1514,3000.0,1000,0,216.2857142857,366.2060960196,1000,1000,1000.0,0.0,53.6665226246,0.1188890621,9345780.77777778,27973601.5617674,83941994.0,1,84112027.0,14018671.1666667,34255317.7759821,83941994.0,1.0,84031585.0,42015792.5,59419302.1731402,84031584.0,1.0,1,224,96,0.0832223435,0.0356667186,0,1000,501.2727272727,486.6292409852,236808.018181818,0,1,0,0,1,0,0,0,551.4,216.2857142857,1000.0,224,7,1514,3,3000,1321,1321,2,32,82228.0,0.0,82228.0,82228.0,83941994.0,0.0,83941994.0,83941994.0,121,2
117696,68769752,4,3,514,1846.0,257,0,128.5,148.379019181734,923,0,615.333333333333,532.894298462025,34.3174132720444,0.101788937671318,11461625.3333333,27962065.4869434,68538893.0,162,68769752.0,22923250.6666667,39504305.0735216,68538893.0,114950.0,68675261.0,34337630.5,48533032.6523149,68655667.0,19594.0,1,128,96,0.0581651072407532,0.0436238304305649,0,923,327.125,386.544929009368,149416.982142857,0,1,0,0,1,0,0,0,373.857142857143,128.5,615.333333333333,128,4,514,3,1846,257,661,1,32,114950.0,0.0,114950.0,114950.0,68538893.0,0.0,68538893.0,68538893.0,121,2
125523,89248721,6,3,771,3009.0,257,0,128.5,140.764697278828,1003,1003,1003.0,0.0,42.3535481253563,0.100841781250848,11156090.125,20818030.9711906,50469662.0,7195,89248721.0,17849744.2,24679639.9935381,50469662.0,89154.0,89152150.0,44576075.0,8466533.14504219,50562818.0,38589332.0,1,192,96,0.0672278541672323,0.0336139270836161,0,1003,403.7,428.496868911159,183609.566666667,0,1,0,0,1,0,0,0,448.555555555556,128.5,1003.0,192,6,771,3,3009,360,661,2,32,95326.5,7155.21351882667,100386.0,90267.0,44484457.0,8464358.08458326,50469662.0,38499252.0,121,2
3332911,5492,4,0,514,0.0,257,0,128.5,148.3790191817,0,0,0.0,0.0,93590.6773488711,728.3321194465,1830.6666666667,3169.9416924185,5491.0,0,5492.0,1830.6666666667,3169.9416924185,5491.0,0.0,0.0,0.0,0.0,0.0,0.0,1,128,0,728.3321194465,0.0,0,257,154.2,140.7646972788,19814.7,0,1,0,0,1,0,0,0,192.75,128.5,0.0,128,4,514,0,0,125,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
